iter	F1	Logloss
0	0.9607580357	0.5930171797
1	0.9850746269	0.4909544978
2	0.9791772087	0.4318979171
3	0.9845589893	0.3662037481
4	0.9850746269	0.3139312632
5	0.9850746269	0.2713134105
6	0.9850746269	0.2366108488
7	0.9850746269	0.2067200534
8	0.9850746269	0.182573219
9	0.9850746269	0.1678153344
10	0.9850746269	0.1558327755
11	0.9850746269	0.1421430596
12	0.9850746269	0.1303978595
13	0.9850746269	0.1247113929
14	0.9850746269	0.1176729252
15	0.9850746269	0.111209232
16	0.9850746269	0.1052847067
17	0.9850746269	0.101872345
18	0.9850746269	0.09957882061
19	0.9850746269	0.09587023707
20	0.9850746269	0.09346348108
21	0.9850746269	0.09025522558
22	0.9850746269	0.08729624604
23	0.9850746269	0.0843253686
24	0.9850746269	0.08237041617
25	0.9850746269	0.08194574466
26	0.9850746269	0.08109754713
27	0.9850746269	0.07906133677
28	0.9850746269	0.07822671998
29	0.9850746269	0.07718202264
30	0.9850746269	0.07442656847
31	0.9850746269	0.07355009557
32	0.9850746269	0.07313309001
33	0.9850746269	0.07230672446
34	0.9850746269	0.07178784608
35	0.9850746269	0.07177164893
36	0.9850746269	0.07099878408
37	0.9850746269	0.07096357328
38	0.9850746269	0.07132745941
39	0.9850746269	0.07153510123
40	0.9850746269	0.07137580631
41	0.9850746269	0.07149954729
42	0.9850746269	0.07136752253
43	0.9850746269	0.0708461998
44	0.9850746269	0.0709481585
45	0.9850746269	0.07063003691
46	0.9850746269	0.07020395537
47	0.9850746269	0.0698664232
48	0.9850746269	0.06988831687
49	0.9850746269	0.06963880498
50	0.9850746269	0.06999819409
51	0.9850746269	0.06935370733
